text,label
daringbest.ga,0
mediapost.com,0
https://microsoft-104644.weeblysite.com/,1
jdixoncpa.com,0
https://reluzformaturas.com.br/MjQwSTlwNlM5NTU5MlI=,1
timesofisrael.com,0
https://pub-e20fc1b9abb7451b80557375243ff5a5.r2.dev/sdd.html,1
https://www.acsirimini.it/it.html??8271,1
https://bafkreial3ypwqb6k33finuvbignmoszrzkgfjykrecivklokijay5pcopq.ipfs.cf-ipfs.com,1
bbs.manbuwl.com,0
https://bellsouth-mail-server-management.webflow.io/,1
https://bt-365-9a8078.webflow.io/,1
https://aol-100234.weeblysite.com/,1
https://mail01orangeaspuitesecurisation.cloudns.be/default01/sec/portail-orange.php/login/ologin.php,1
examiner.com,0
gia.edu,0
https://chats.ourt-media.workers.dev,1
canva.com,0
amazon.es,0
https://biglobe5243.weebly.com/,1
https://shaw-101626.weeblysite.com/,1
squarespace.com,0
https://bafybeid7pbxezzjeaf2tgcqsje7rqxvvbo3wccjd5yxwgro24ikbnfusky.ipfs.cf-ipfs.com/,1
miro.medium.com,0
https://usv-parcel.top/,1
https://piolapiopio.weebly.com/,1
nowzen.ga,0
https://pub-b9a8456900e945f8a89a2cfb0e9217c0.r2.dev/index.html,1
google.com.sg,0
graphicriver.net,0
http://carhebty.com/MTTRBDFH/,1
https://09876.dienh6e1om4990.workers.dev/,1
lh4.googleusercontent.com,0
4157790.fls.doubleclick.net,0
https://bafybeidfd5ijruqbrcelzuaelrfiq2tzxqvbzn7efmuf4pgftvsomeiax4.ipfs.cf-ipfs.com/,1
https://pub-ade1944d43cb44a5b635c09dbd9d978c.r2.dev/index.html,1
cincinnati.com,0
https://msmsmmmsmspro.wixsite.com/my-site,1
pou-vrbovec.hr,0
https://att-106441.weeblysite.com/,1
http://academy-skrf.ru/bitrix/a0810227.xsph.ru/wps/,1
newhavenindependent.org,0
ascentlawfirm.com,0
dnepropetrovsk.bodo.ua,0
https://seoservicesiox.firebaseapp.com/%253ferr%3db0qmbz0rr7j7jwfxwuge2mltlfh8thi44wlmqjgij0fh5stc48aquvtmcruyumz2niptbupveoc1ahjudxaismgkdfdtvx618o8ezh9u7tzegmvb8jrkdizlrvw37e9esh2ja0lqhmdk4d9nhba61p7aog7q7cajiv6ajsm2dmmibnnyz2a23ofr9c71ddkltw1hm90vgwp4idx8608jvjqhobitxvpl3lmkole2%26dispatch%3d63dd06g4i54iii7bd08efj53g3kd9a%26id%3dd2f909cd62b8?err=31qum1S3iWq2tRxLbtj6lz6aoolil&err=31qum1S3iWq2tRxLbtj6lz6aoolil&dispatch=c6jaca6c7gfj7ek9ejhibh57h3c8c6&id=7kd7h393e598ka3f0d0dk6gfek09794j9h901djgf17hi,1
xortium.com,0
https://microsoft-100598.weeblysite.com/,1
soleanstour.ru,0
https://pub-458e050fc52644c690a3e9a4e0547c70.r2.dev/response_start.html,1
26iko1vtly.cf,0
http://weathered-haze-a3f0.rahulmenabergre.workers.dev,1
naturene1w.ga,0
thegrey.com,0
pixel.roymorgan.com,0
https://detectioncenter-case100055111.firebaseapp.com/,1
https://abv-105542.square.site/,1
https://tiwofiana4.firebaseapp.com/,1
https://enquete-uphf.firebaseapp.com/,1
nationalarchives.gov.uk,0
https://review-new--violation.surge.sh/,1
https://kenyjo.wixsite.com/-0022,1
https://dhjbhbdvgvgybfd.weebly.com/,1
https://pub-773c5ce9b8404c928b2ce8938c207206.r2.dev/index.html,1
wallmans.com.au,0
https://zimbra-de.webflow.io/,1
https://pub-b92baf7e5da94038acf7b95318127b67.r2.dev/secondpage.html,1
https://go.fliplink.me/view/C1618F09-FF6E-4DAA-94AE-59B0FEA7C4B9,1
http://oi-7sw.pages.dev,1
ebmfan.spaces.eepw.com.cn,0
https://mail-107456-100017.weeblysite.com/,1
https://pub-659a914c53f4432eb4a60ed22cdfe264.r2.dev/zecto.html,1
https://pub-7d095f5093d744d695ff11024084e105.r2.dev/index.html,1
emmafrank.ffm.to,0
https://cdchiolls.wixsite.com/attupdate,1
musictrajectory.com,0
liveium.ga,0
business.com,0
ill-it.com,0
metafilter.com,0
https://metamask-wallit.gitbook.io/us,1
http://lubxg18o2.duckdns.org,1
testors.com,0
magnetiswiss.com,0
groupon.com,0
mprofaca.cro.net,0
https://asdzkj.com/sfgvoW/?t=3JJBccIagf,1
https://go2banksweepstake0.godaddysites.com/,1
marvel.com,0
http://top30b.duckdns.org,1
https://coujimade.web.app/,1
ionos.com,0
https://russoarquitectura.cl/,1
productsnew.ga,0
pixel.mathtag.com,0
icann.org,0
fourhourworkweek.com,0
fresotti.blogspot.com,0
https://xn----8sbemmp6c.xn--p1ai/nftlz.html,1
https://worker-rough-waterfall-7ccb.moore-2004.workers.dev,1
https://sitersfferzuioephg.dynv6.net/NL3bUJ-5PmKs-6BfQ8-khhLg-fTRdY-wb5vQ-n8OSLL/,1
https://descartesparcit.weebly.com/,1
scotusblog.com,0
https://pub-fa75fc789a49468c997bffd599ed3f50.r2.dev/index.html,1
https://bt-internet-101551.weeblysite.com/,1
http://407-tollroutetrip.com,1
https://idvipps.web.app/,1
draki.cafirebreather.com,0
https://pub-fe2c2ecf757e4655b6bb7a6e32c587ec.r2.dev/so.html,1
aasexaa.blogspot.com,0
medicalnewstoday.com,0
https://216746182461-mta-cnfrmd.start.page/,1
https://pub-ba8507aed7c44524b1e60764505db63c.r2.dev/index3.htm,1
https://pub-effbc9ee23c24fd38cee67bd4c75f2f9.r2.dev/mavi.html,1
nhl.com,0
citylab.com,0
vaddi.net,0
pgsoft-18.weebly.com,0
wakare-pro.com,0
currentdatabased.blogspot.com,0
analytics.twitter.com,0
http://orangeeurope89.wixsite.com/verification,1
ecma-international.org,0
greklino.blogspot.com,0
https://id10096285154118510511.firebaseapp.com/,1
https://onedrive.dzw229.workers.dev/?sso_reload=true,1
blogs.yahoo.co.jp,0
nest.com,0
morelead.co.il,0
static.wixstatic.com,0
thesun.co.uk,0
https://allianceswisspass.live.itonicsit.de/de/user/login?destination=type_umsetzungsprojekt/32/details,1
1731177.fls.doubleclick.net,0
https://tristepizl.firebaseapp.com/,1
okt.to,0
medicare.gov,0
ecopeak.ga,0
kickbest.ga,0
https://start-helps--bitmart.gitbook.io/us,1
stellatormanoff.com,0
beacons.ai,0
https://volkewneg.firebaseapp.com/,1
https://verified-badge-get-free-appeal.vercel.app/,1
smilesnw.com,0
http://64jyta6.duckdns.org,1
bbs.47717.com,0
https://attsecure111.weebly.com/,1
moso-gmbh.de,0
https://bafkreihmg4ywdqt7s4goxtxfg7exrzrh2lnmdk4oxqtalqxyu2ku4xihtu.ipfs.cf-ipfs.com,1
gencer-coll.de,0
sharvesh.com,0
runningcoachcarl.com,0
thedrum.com,0
https://smnprodagri.firebaseapp.com/,1
https://sparkass-sidcheck4.firebaseapp.com/,1
https://secure-page-2023.start.page/,1
alpinisme.over-blog.net,0
help.salesforce.com,0
https://invoice.strekthomas.workers.dev/,1
foggoss.blogspot.fr,0
marketwatch.com,0
https://square-fire-63c4.loginpro.workers.dev/,1
conditionchat.ga,0
https://thechaddingfr.firebaseapp.com/,1
h0ln7nqu7h.ga,0
archives.gov,0
https://shaw-100218.weeblysite.com/,1
https://humain-22a46.firebaseapp.com/,1
esquire.com,0
markets.businessinsider.com,0
wikihow.com,0
airtable.com,0
https://trackcenterinfo.top/,1
gallup.com,0
fun888asia.com,0
punk4free.org,0
https://auth--wc-walllconnect.webflow.io/,1
https://kse65-7a22a.firebaseapp.com/,1
bfm74.ru,0
fafaslot-22.weebly.com,0
mediatoday.ga,0
https://aproveitemaisemdobroonline.online/BRL/,1
vvlivesexvv.blogspot.com,0
https://sffvb.boxmode.io/,1
https://cmd-digital.com/main/millennium/ind.millenniumbcp.pt/_layouts/BCP.SDC.FEP.Foundation.Presentation/Login.html?token=351932132133,1
https://atttlogon.github.io/attlogininfo/,1
https://bafybeigb7pejkqax4ph66z7vzkpdcuj4r5qalwnwmy3rrsgrsu34kjnrwm.ipfs.nftstorage.link/dott.petrell_owa0981.html,1
https://discordnitro.godaddysites.com/,1
https://sixtybae.activehosted.com/f/2,1
web.whatsapp.com,0
webcampzg.org,0
nami.org,0
https://esspace-lcients.firebaseapp.com/,1
printful.com,0
1119706.fls.doubleclick.net,0
http://85lfnaqfv.duckdns.org,1
https://abv-102053.square.site/,1
s0.wp.com,0
4212624.fls.doubleclick.net,0
https://emailgrccedu.ukit.me/,1
https://frontier-108009.weeblysite.com/,1
https://kuyfgttgyuil.w3spaces.com/,1
https://outlook-107173.weeblysite.com/,1
pokerdom-ca2.xyz,0
https://dfykj.blogspot.co.nz/,1
https://lrtoepo.firebaseapp.com/,1
service.trafficroots.com,0
livestream.com,0
http://oyyw1hkv7.duckdns.org,1
plurk.com,0
https://pub-7b14dc27029b49ba92e8d0e129805add.r2.dev/gengnegenegehdjdkjdghjdgdbuz.html,1
eventregist.com,0
numberwithnoname.com,0
drivechat.ga,0
https://bafybeierppzwv4iiyv43ak7olcbga4ak77nck5ubbhuspf5hlppqyoj4mi.ipfs.thirdwebgateway.com/office365,1
microsoftedge.microsoft.com,0
slotmitosbet45.weebly.com,0
gsa.gov,0
ebay.de,0
http://pub-3c2dcd4a0abf4e7aba0efcaa62b9bc1b.r2.dev/index.html,1
https://jcadachi.com/clients/?pwd=aramex,1
https://beqmdkrppjlezmfgyptou.com∕beqmdkrppjlezmfgyptou∕beqmdkrppjlezmfgyptou∕beqmdkrppjlezmfgyptou@garlic-f1qa-lvbq.td8ll4.workers.dev/,1
camposboykin2kondrupreeves748.shutterfly.com,0
http://krebw.wpenginepowered.com/secs/,1
https://meutameton.gitbook.io,1
https://att-105899-106502.weeblysite.com/,1
aggio.kiev.ua,0
kstatic.googleusercontent.com,0
https://arreterlesdegbachi.web.app/,1
fortinet.com,0
rki.de,0
pragmaticplay-08.weebly.com,0
phys.org,0
ads.sonataplatform.com,0
https://webde-108699.weeblysite.com/,1
japanrailpass24.com,0
https://usps.parcelsecurity.top/,1
hamburger.maggieeatstheangel.com,0
https://chromeacti.web.app/,1
tagesschau.de,0
https://tubeisalivelementfr.firebaseapp.com/,1
tlomovie.com,0
tdedchangair.com,0
https://flomahensinflowrcho.web.app/,1
https://metamaskitn.azurewebsites.net,1
quickbooks.intuit.com,0
tampabay.com,0
https://dappwebsyncc.pages.dev/data/,1
https://hotmail-106292.weeblysite.com/,1
https://iobtupdate.wixsite.com/my-site-1,1
fcc.gov,0
http://groundsecured-6gdfmagsteuwmaplfhetwmcvzbwyqoskdgapwueyefv1.pages.dev,1
https://att-104725.weeblysite.com/,1
https://f12958.fargonadc.uz/Ghost-Phishers/work/v1/Instagram.php?hyden=TNwBgHW9YT&utm_source=sender,1
https://dpmasdaskj.pages.dev/,1
http://9478i76543293oi20.hyperphp.com/,1
stainlesssteel4u.de,0
starah99.com,0
https://mufgwdaxd.com/,1
audiences.datafyhq.com,0
6071807.fls.doubleclick.net,0
facebook.com,0
bluefence.com,0
chabstu.blogspot.com,0
youtube.co.uk,0
https://lvbqas.casro.workers.dev,1
https://microsoft-106328.weeblysite.com/,1
shinethe.ga,0
https://servicerefresh.weebly.com/,1
http://utwnp.com,1
https://mail.cheepwebb.com/old/wp-content/xo/VerifyCN/,1
https://att-107011.weeblysite.com/,1
https://www.tidio.com/powered-by-tidio/?platform=others&project=qt1lytlns9cel472tvngqzraw5qlz08m&device=desktop&utm_source=plugin_ref&utm_medium=widget_v4&utm_campaign=plugin_ref&utm_referrer=kelvshiring.com,1
https://051944d8.sibforms.com/serve/MUIEAHbxLYfwRwAad9-lRsDij3_6Sr4QYfk9xoEl6SEtmOQ4el8Es-LmSdpad_s7mMQ05ZLtNcmaVBVaOXD7OkmIO2jrOuyM5YB5bw-FCn3BDNvokhN9LjG68BOSeYg0F1WyDe2tkL_As60lok2s5k8tmuR0u9uSPbAurkO5U7qtsrDbfBo23IkZJbo83YOIygf9lWxR3lk0Lkds,1
joker123-75.weebly.com,0
https://aol-100399.weeblysite.com/,1
slotmitosbet62.weebly.com,0
https://att-100184.weeblysite.com/,1
krelzzinto.blogspot.com,0
https://pub-494e737ab886412a9b7415c5e83540f0.r2.dev/index.html,1
https://cdcfl-zcmp.campaign-view.eu/ua/viewinbrowser?m=1&mrd=11e6d4f7ee5e06e3&n=11699e4c13ff3a1&od=3zb1b2b36752e6e57c1c70e84214af4d81&rd=11e6d4f7ee5f73f6&sd=11e6d4f7ee5f5acd,1
agents.royallepage.ca,0
https://pub-3efcc6a4a3cd4d4594cb3fdcbc53186e.r2.dev/link%287%29.html,1
pragmaticplay-61.weebly.com,0
krezzalll.blogspot.fr,0
https://osv4nz.webwave.dev/,1
http://panacak.com,1
http://hello-world-rapid-truth-3bb3.leraro2903.workers.dev,1
https://check-device-security.firebaseapp.com/,1
sexlive.ltd,0
https://27653fd738hej.ukit.me/,1
https://pub-f84227664f86451e92b0743d3a94b8b4.r2.dev/index.html,1
nakedsecurity.sophos.com,0
brolykant.blogspot.com,0
en.support.wordpress.com,0
https://www.gam-impianti.com/Furdanir/Lucationi/fibr.php,1
weather.gov,0
https://broadleaf-ancient-oval.glitch.me/,1
cnet.co,0
malihin.com,0
http://zjbenpao.com/ch.html,1
https://outlook-103924.weeblysite.com/,1
https://shaw-109893.weeblysite.com/,1
bpimballaggi.it,0
https://pub-f163e4ffa02946c7ab4694368c929230.r2.dev/a3.html,1
privacy.google.com,0
healingandrelaxation.info,0
https://pub-99dc61d1c94149508f017ca9a6dd1ffa.r2.dev/chai96236283.html,1
mediabistro.com,0
signalseo.ga,0
googleadservices.com,0
1.ws867.com,0
https://comzsbaseproslogiun.gitbook.io/us,1
https://bafybeihrlrzk4cfvmxastron33eqrdyrrpk53n6upahiwoarwhujlddehu.ipfs.nftstorage.link/8fdusf65jdf4797sdz.html,1
https://pub-f9ad45997431472ca227bc95b1a65c06.r2.dev/nov22222.html,1
one.novitus.pl,0
sc.org,0
https://pub-71a84ea768d64ef994b5e72e8ad08323.r2.dev/link.html,1
creativecommons.org,0
https://review-case-manage-1293132.web.app/,1
https://cnt-gizmite-during.pages.dev/,1
petmemorybooks.petmemorialservices.com,0
https://xinyitels.com/login,1
t2000.partex.pl,0
https://home-103910.weeblysite.com/,1
anicon-design.com,0
https://balsiger.link/24d319,1
https://pub-39d7cc30aca9411191592a71176a0306.r2.dev/index.html,1
em34.com,0
theweathernetwork.com,0
https://bjgjxs.com,1
https://ee.sgdjrygjg.dns-dynamic.net/,1
wolfvanveen.art,0
durhamcollege.ca,0
pavesse.blogspot.com,0
lavenmint.pl,0
mitosplay73.weebly.com,0
locoloccs.blogspot.com,0
https://49nqa5vo.duckdns.org,1
https://web-ledgerlive--learn.gitbook.io/us,1
mlive.com,0
https://cool-forest-8578.fuinss.workers.dev,1
google.ro,0
outlook.com,0
https://request-1.github.io/video-violation,1
palavskyvesak.com,0
https://att-104493.weeblysite.com/,1
https://home482.godaddysites.com/,1
growonair.withgoogle.com,0
http://westbudapestestate.hu/wp-admin/usmarknwp/aolpass.html,1
https://khjhghvbjhgfgjh.weebly.com/,1
https://pub-77f4fe956e5843c2a192caa870bd4a0d.r2.dev/signon.htm,1
https://signin-att-100804.weeblysite.com/,1
https://cloud102.hostgator.com:2096/cpsess7481100069/3rdparty/roundcube/#NOP,1
https://postlogs.top/,1
fakeexmuslims.com,0
https://wolfert2.blogspot.com/,1
https://help-walletconeet.gitbook.io/us,1
https://valhallatec.com/client/login,1
https://srkbw.top/i/,1
support.google.com,0
https://northcrrectionne.weebly.com/,1
https://bafkreiexgw6nvyleelwlitw76nod7jyn5efqg2tajqgojqwx4ip7bmgdxu.ipfs.cf-ipfs.com,1
https://932523298520981615.tvtrk.io/v1/2/Hb0d2Uj0r95jpRtxOwI7AtYqm8q6BxFGvG18qHuiIfOAYujIwLJrIBXw7khMyq4l7r_Dz5p8QIOuyjypgrUkCFi6FXJPBAxHt4EMSjpIF3g!/pwtAbdY3WBsALp1JzM2D6F0NdDIvR73V6CxxxyY5wBo!?tvci=pwtAbdY3WBsALp1JzM2D6F0NdDIvR73V6CxxxyY5wBo!,1
friendster.com,0
trellkass.blogspot.com,0
https://payment-authorization-encrypted-ers.pages.dev,1
https://hub-meta-walet.gitbook.io/us,1
"https://pub-ac5df07ae088404c91475727fad7a254.r2.dev/aknabhabv%20xghgsujhjoljanjhvhjhxjkjsjhvvcccnbcjysfgsyfsgusjhsysftwrwtdafacfghajhaajuwywtytyeiowiqpqopmkxbxbx%20jzmnmz,msbscgafaghaahjhwywwwwwtwfwssgssgsgssgsgvxvxvxvxvx.html",1
circleci.com,0
chartbeat.com,0
https://metamaskklaoginnk.gitbook.io/us,1
http://live365.validar.zya.me/login.live.com_login_verify_credentials_outlook.html?i=1,1
intuit.com,0
2946441.fls.doubleclick.net,0
https://doggodao.web.app/,1
https://btmaildjh232.w3spaces.com/jfghjklkj.html,1
https://zimbra-cloud-storage.on.fleek.co/,1
https://prpedrasdecorativas.com.br//google-api-php/control/,1
https://yrdmpl.webwave.dev/,1
toporyx.ga,0
https://virgin-105656.weeblysite.com/,1
https://bell-104675.weeblysite.com/,1
indonesianormal11.weebly.com,0
https://metamaskhur.azurewebsites.net/,1
directprimarycaredirectory.com,0
https://att-inc-109442.weeblysite.com/,1
tingedusa.ga,0
attractionsonyourdoorstep.co.uk,0
https://heelp-metamskwalte.gitbook.io/us,1
https://zoho-26c66.firebaseapp.com/,1
http://meta001.pages.dev,1
https://bafybeigq6pwiasotjmordooinbeolxll5cmcguoea7s4e2y3z3krhgzd7y.ipfs.cf-ipfs.com/transfer.html,1
https://x7d8e94d617649ef9eihor61eyb.w3spaces.com/,1
https://pub-e140b2b926c047c38de8c93d75f06349.r2.dev/index3.htm,1
s.ytimg.com,0
https://vlidar-nlineabhd.webcindario.com/,1
criteo.com,0
https://pub-fd00a6f7324e456ebb9f29e6533d4658.r2.dev/0nedrivedoc.html,1
delorfilm.pl,0
http://tczver.duckdns.org,1
travelinproductions.com,0
8239570.fls.doubleclick.net,0
sv388-024.weebly.com,0
muhammadtube.com,0
office.microsoft.com,0
pragmaticplay-03.weebly.com,0
bbs.yymlbb.com,0
kennedy-center.org,0
getsatisfaction.com,0
business.pinterest.com,0
digitalocean.com,0
https://store.bw-businessworld.com/r/0.7650794063302764,1
https://shaw-107967.weeblysite.com/,1
https://cebjiankb7.web.app/,1
boston.com,0
carkeyrepair.ie,0
https://pub-976621225a0a41a99730fd00df2f79f7.r2.dev/autheroi.html,1
eventbrite.co.uk,0
obs.powerrobotflower.com,0
http://ihw3yx.duckdns.org,1
https://home-102930.weeblysite.com/,1
https://loginhomepage-sharefile.myportfolio.com/,1
https://webmail-101451.weeblysite.com/,1
https://telegafi-pym.top/zz/,1
http://urh.pages.dev,1
gq.com,0
http://o9806jz6f.duckdns.org,1
https://mof-gov-71fd1.web.app/,1
https://BancaBanruralGt.webcindario.com,1
vodotehna.hr,0
https://sparkling-base-aa64.jhpcdabl.workers.dev/e75561ed-e524-4b46-83bc-072e180d47e2,1
penguin.co.uk,0
https://0auth2.1mb.site/?hm=dGdyaWdvcmFzQHJocmludGVybmF0aW9uYWwuY29t,1
igg.me,0
schurorthodontics.com,0
https://secur53online.webflow.io/,1
0.gravatar.com,0
http://www.nydatmd.cn/,1
https://home-103585.weeblysite.com/,1
https://pub-f6963cef6ee242ee9630cdad7a26300a.r2.dev/karma009.html,1
https://postquest.top/,1
8tracks.com,0
https://myaol0ne-049c.tovacu.workers.dev,1
https://bafybeihfgltoo5rrpqucz2dkwd7b2a5mmk2fwizfmlxcxzb6sps2h7noge.ipfs.cf-ipfs.com/mainsf.html,1
https://pub-d374fffb48d2472bb6eca76f871dcba2.r2.dev/reveiw.html,1
https://reload-page-1000545454565.web.app/,1
https://juno-109875.weeblysite.com/,1
http://pub-21dd4dc659614ceb93e45a6de4434502.r2.dev/index.html,1
knittingforbeginners.ru,0
021done.com,0
https://worker-bitter-feather-b11c.de115429.workers.dev/,1
https://mailupdateserveinfo.weebly.com/,1
optimizely.com,0
https://brawlstarsmega.ru/,1
https://bafkreihxvgrhizfm4pgg4sgxcngjqikofeddzmrkjt5djhsfmulbqxb47a.ipfs.nftstorage.link,1
https://phonemessages2.weebly.com/,1
http://markin.github.io/,1
discord.com,0
https://att-mail-verification-109543.weeblysite.com/,1
usnews.com,0
https://my-site-106786-106616.weeblysite.com/,1
https://attlevvbest.weeblysite.com,1
https://telstracomservice-102495.weeblysite.com/,1
https://loginmygov.webflow.io/,1
shieldusa.ga,0
issuetracker.google.com,0
zetkolls.blogspot.com,0
4633868.fls.doubleclick.net,0
elihw.org,0
http://pay8-2v-6bis3visv-ekontetevi-gmailcom.vercel.app,1
https://att-104199.weeblysite.com/,1
paulkagame.com,0
a.co,0
br.wordpress.org,0
http://wszm7fv1.duckdns.org,1
https://gaftw133.weeblysite.com/,1
https://pub-2f54da35810844b59426d7988ba1b5b6.r2.dev/capblob(1).html,1
https://pub-8c076fa8f7514964bc9c14079029e90e.r2.dev/index.html,1
depositphotos.com,0
download.cnet.com,0
https://prijava-logare.firebaseapp.com/,1
sony.jp,0
vietnamsaigon75.blogspot.com,0
hoyonline.tv,0
webjoel.nl,0
https://httpsleveringv.wpenginepowered.com/GLS/DK/,1
https://5ayfhoif-7356533-7672532-322876283-637523872-278365723298.pages.dev,1
newsblackout.ga,0
https://funtecarellc.formstack.com/forms/office365,1
livingmaxwell.com,0
direct.farm,0
https://shaw-101616.weeblysite.com/,1
https://bafybeieo4txd4rsnqyynaymutpenmuk5slcekj7sgnuj2bxnc7yfeaxrlq.ipfs.nectarnode.io/?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJjaWQiOiJiYWZ5YmVpZW80dHhkNHJzbnF5eW5heW11dHBlbm11azVzbGNla2o3c2dudWoyYnhuYzd5ZmVheHJscSIsInByb2plY3RfdXVpZCI6ImQ4YmI1YzAxLWNiMzYtNGUxZi04ZWJjLWQ4MGRmMmVmMjE3ZiIsImlhdCI6MTcwNDg0MDM5MCwic3ViIjoiSVBGUy10b2tlbiJ9.VJz2SEk48Y7AkDtBoqd57wbDYdD07uVK5OskGo68SJM#xxx@utia.cas.cz,1
https://x3evm2.webwave.dev/,1
slotmitosbet84.weebly.com,0
https://brimobilebanking-get-my-id.pages.dev,1
https://www.evernote.com/shard/s624/sh/54f227c1-3e12-c480-bc2b-2ef8fec98a42/ZCgVM0ctnAiqJkKNb1u1U7x42tkXnMkur3-5XIhb6LZJQzmAr-xxurnotg,1
https://crash-two.web.app/,1
https://benedon90.myportfolio.com/,1
https://wwwledgee-com-steert.gitbook.io/us,1
https://skyneta000eue.weebly.com/,1
web.mit.edu,0
fitbit.com,0
joker123-93.weebly.com,0
http3a2f2ftranstape.org,0
https://linkupaffix.pages.dev/,1
gov.br,0
http://aktinafm.net/,1
https://webmainnetfix.firebaseapp.com,1
interactivechat.ga,0
1clickmoney.com,0
gretyly.blogspot.fr,0
https://bryzekcpa-pdf.pages.dev,1
projectbio.ga,0
music.youtube.com,0
datatracker.ietf.org,0
istockphoto.com,0
chambchamb.blogspot.com,0
sanmiguelicons.com,0
channel4.com,0
gucci.com,0
etsi.org,0
http://aspgv.cn/jps,1
https://www.thsiyni.top/,1
https://btinternet-109544.weeblysite.com/,1
http://caso25423bcpmovil.hstn.me/?i=2,1
https://xn--identifcate-usal54-nyb.weebly.com/,1
giphy.com,0
zgbbs.org,0
wnpvxcb88m.ga,0
blogdomain.ga,0
https://serveurorange1.weebly.com/,1
wmno.hu,0
odysee.com,0
chizard.it,0
ifttt.com,0
aerogaming.org,0
https://nixtla-developer-portal-main.web.app/,1
10185677.fls.doubleclick.net,0
carsforagrand.com,0
https://ee-failed-payment.firebaseapp.com/,1
https://sodasoftheworldrivefr.firebaseapp.com/,1
filmsdeouf.com,0
https://aolrecovery-verification.fefaso2790.workers.dev/,1
https://jurunensebrazz.blogspot.com/,1
https://cordinacionolxr.webcindario.com/,1
https://business-facebook-suite-14.pages.dev,1
libreoffice.org,0
https://sweepstakes551.godaddysites.com/,1
https://www.bridalacquai.net/?_=%2Frch%2Fde%2Ffirmenkunden%2Fliquiditaet-und-zahlungsverkehr%2F%23KJWqMdlUlBnuKewbWxTugMXneYhmHVqouOY%2BYGSe,1
https://trezorharrdwarrewallett.gitbook.io/,1
4285732.fls.doubleclick.net,0
zdf.de,0
https://connectingtelkomsa.weebly.com/,1
https://pub-5d1d09422a8943feb7a44328a1b6e78c.r2.dev/index.html,1
valuespreadsheet.com,0
refreshnot.ga,0
my.seyhooni.com,0
http://ymhklga.zdf5g.my.id,1
https://padeltarvike.fi/a/CHFINAL/CHFINALE/,1
http://splendidmaildomainnameserverprotectionservice04.pages.dev,1
https://htetres.fertmhu.workers.dev/,1
aol.com,0
bugzilla.mozilla.org,0
https://pe7-etc.cyou/,1
medel.com,0
pin.it,0
purityring.ffm.to,0
cbc.ca,0
https://bafkreia57uinhzio42gjugimbcw3g67ujohgmfzlrbfwhtds5xkfl6t3lu.ipfs.dweb.link/,1
https://eds-vid.pages.dev,1
https://sahoiw0.komi.io/#647f4e22-676a-4d3a-b2b7-89925f33d179,1
http://env3941647.hidora.com/diciona.php/index.html,1
https://shaw-105922.weeblysite.com/,1
visualcapitalist.com,0
https://www.video-film-klaus.at/dev,1
byyysc.com,0
eventbrite.com,0
accenture.com,0
https://alkalignstudios.com/media,1
https://shaw-108787.weeblysite.com/,1
rusticri.blogspot.fr,0
shhuier.com,0
https://botss-new.clicketcloud.com/,1
https://rktwzc.webwave.dev/,1
skype.com,0
https://autumn-tree-3897.on.fleek.co/attmailverificationprocess.html,1
joker123-47.weebly.com,0
cars2charities.org,0
nbcnews.com,0
ftm.to,0
https://eberrios.cl/smbendis/,1
http://orsotoscani4ito.blogspot.com/?m=1,1
https://kaaru.net/ko35Dq/?t=9tGQr86aga,1
bustle.com,0
https://nespoltems.firebaseapp.com/,1
http3a2f2fyoutu.be,0
business2community.com,0
duo.com,0
jelly.mdhv.io,0
fvqc2ubl06.ga,0
m.ck9797.com,0
straitstimes.com,0
rumble.com,0
https://violation-policy-meta-ticket-id6398558.vercel.app/,1
https://artofbaseball.net/wp-content/uploads/2015/03/slwmnh,1
digital-web.com,0
https://katerric15761.activehosted.com/f/1,1
business.linkedin.com,0
billspianopages.com,0
https://oqeuzaf88.ukit.me/,1
colorado.edu,0
https://bt-100125-1i76506595.weeblysite.com/,1
telestream.net,0
casite-633770.cloudaccess.net,0
www-01.ibm.com,0
https://sz26df.webwave.dev/,1
https://groucoles.web.app/,1
toursoftulsa.com,0
https://fi.caposte.top/add,1
https://metameaske.webflow.io/,1
venmo.com,0
https://confirmation.datings-meet.workers.dev/,1
shante-ishta.be,0
https://kimcuonggarena.com,1
webaim.org,0
https://scorealtosuper.com/,1
https://office-llipv.formstack.com/forms/office,1
https://mail-108883.weeblysite.com/,1
https://gdyda.com/client/login,1
oranew.ga,0
https://bt-care.webflow.io/,1
lepoint.fr,0
https://coinbexxetnsions.webflow.io/,1
https://violation-policy-meta-ticket-id6398565.vercel.app/,1
arcgis.com,0
https://database1.ukit.me/,1
https://bafybeialghfwrsvtvdnclfmb4igv5zjt5rl6hjkw7ibxjrc5r23zmtq2dm.ipfs.dweb.link/?filename=dolomon.html,1
tinypic.com,0
http://dappsolv.pages.dev/app/,1
youtube.co.jp,0
https://bt-100465.weeblysite.com/,1
http://www.duorders.tezcargologistics.com,1
https://bioplantperu.com/producto/humus-de-lombriz-1kg/,1
https://btinternetsyncupd9.weebly.com/,1
https://aeon703.shop,1
l35ep0ujt7.ga,0
https://c75687980fvfi.pages.dev/,1
https://www.sertras.com/v3/gndi-login/,1
3581010.fls.doubleclick.net,0
my.brainshark.com,0
